Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
5,4,5,13,1,5,2,3,0,1,63,0,2,1,5,8283,8,400,4,4,4,5,7,0,0,0,6,0,3,1,2,-1.0,2,0
3,1,6,9,0,5,4,1,1,1,65,0,0,0,5,7373,9,400,2,4,4,1,7,0,0,0,0,0,1,1,0,-1.0,2,0
3,2,1,9,1,2,4,2,1,1,37,0,2,1,1,1104,5,400,3,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
7,2,3,6,1,2,8,2,0,1,28,0,1,0,1,3593,13,400,4,4,4,5,5,0,0,0,0,0,1,0,1,-1.0,1,0
3,2,3,2,1,2,4,3,1,1,37,0,2,1,2,13565,13,400,4,4,4,3,7,0,0,0,0,0,1,2,2,-1.0,1,0
8,3,5,9,1,1,9,3,1,1,30,1,1,0,1,4915,2,400,1,4,4,0,6,0,0,0,0,1,2,0,1,-1.0,1,0
2,3,6,17,1,1,3,4,1,1,42,0,1,0,1,11527,7,500,2,4,4,0,6,0,0,0,0,2,1,2,1,-1.0,1,0
3,2,2,13,1,2,4,3,0,2,21,0,2,1,1,5663,14,400,3,4,4,3,4,0,0,0,3,0,1,0,2,-1.0,1,0
9,3,4,13,1,6,10,4,1,1,48,0,2,1,1,8887,10,400,1,4,4,0,6,0,0,0,3,0,1,1,2,-1.0,1,0
9,2,6,13,1,1,10,2,1,2,18,0,1,0,1,6363,4,400,2,4,4,0,1,0,0,0,3,0,1,1,1,-1.0,1,0
11,2,3,13,1,2,12,2,0,2,34,0,1,0,1,14514,3,400,2,4,4,5,4,0,0,0,0,0,1,2,1,-1.0,1,1
9,1,3,6,1,1,10,3,1,1,44,1,0,0,1,6616,3,400,4,4,4,1,7,0,0,0,3,4,2,1,0,-1.0,1,0
4,5,0,6,1,5,4,1,1,1,61,1,0,0,1,10501,1,400,4,4,4,3,7,0,0,0,0,4,2,1,0,-1.0,1,0
3,5,1,6,1,2,8,2,1,1,34,0,1,0,1,10776,12,400,2,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,1,0
10,3,3,17,1,5,11,3,1,1,65,0,2,1,1,15009,7,400,2,4,4,3,7,1,0,0,6,0,1,2,2,-1.0,1,0
4,1,0,9,1,2,5,4,1,2,27,0,0,0,2,10003,5,400,1,4,4,3,4,0,0,0,1,0,1,1,0,-1.0,1,0
6,4,1,13,1,2,6,1,0,0,44,1,0,0,2,4730,14,400,2,4,4,3,6,0,0,0,6,0,1,0,0,-1.0,1,0
11,1,0,17,1,6,12,2,1,1,33,0,0,0,0,6088,6,400,4,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,0,1
3,4,5,6,1,7,8,1,1,1,40,0,0,0,5,1484,7,400,1,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,2,1
3,4,3,17,1,7,8,3,1,1,55,1,0,0,2,7299,3,400,3,4,4,3,7,0,0,0,0,0,3,1,0,-1.0,1,0
3,2,2,13,1,2,4,2,1,2,30,1,2,1,2,13845,8,400,3,4,4,3,6,1,0,0,1,0,1,2,2,-1.0,1,0
9,3,1,6,1,1,10,4,1,1,26,0,2,1,1,13422,6,400,2,4,4,3,5,0,0,0,3,0,1,2,2,-1.0,1,0
8,4,5,2,1,7,9,4,1,2,58,1,0,0,1,14290,13,400,1,4,4,3,5,0,0,0,3,0,1,2,0,-1.0,1,0
7,3,1,9,1,6,8,4,0,1,32,0,2,1,2,7664,10,400,3,4,4,0,6,0,0,0,1,0,1,1,2,-1.0,1,0
4,1,1,13,1,2,4,2,1,2,41,0,2,1,1,11269,8,400,4,4,4,1,6,0,0,0,1,0,1,1,2,-1.0,1,0
11,5,0,15,1,1,12,5,1,1,35,0,1,0,2,12671,12,400,4,4,4,5,5,0,0,0,6,0,1,2,1,-1.0,1,0
9,4,3,6,1,5,10,5,1,1,42,1,0,0,1,1105,3,400,3,4,4,0,6,0,0,0,6,0,1,0,0,-1.0,1,0
8,2,0,17,1,6,9,3,1,1,38,0,0,0,0,12953,5,400,1,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,0,0
1,4,3,2,1,6,2,4,1,1,47,0,0,0,5,6962,11,400,3,4,4,5,7,0,0,0,3,0,1,1,0,-1.0,2,0
3,2,4,13,1,1,4,2,1,2,28,1,1,0,5,12054,4,400,1,4,4,1,6,0,0,0,6,0,1,2,1,-1.0,2,0
3,3,0,9,1,1,4,3,0,1,43,0,2,1,1,15373,7,400,3,4,4,5,5,0,0,0,6,4,2,2,2,-1.0,1,0
7,2,3,9,1,2,8,5,1,1,65,0,1,0,5,5903,3,400,4,4,4,0,7,0,0,0,3,0,1,0,1,-1.0,2,0
0,1,2,9,1,7,9,1,1,1,49,0,1,0,1,7354,16,400,3,4,4,0,7,0,0,0,6,0,1,1,1,-1.0,1,0
9,3,5,6,1,6,4,2,0,1,39,0,4,1,5,15291,15,400,3,4,4,3,4,0,0,0,0,0,1,2,1,-1.0,2,0
5,5,0,9,1,7,2,1,1,1,61,0,2,1,1,11185,9,400,3,4,4,3,7,1,0,0,0,0,1,1,2,-1.0,1,0
10,4,0,6,1,2,11,5,1,1,32,1,4,1,5,11228,9,400,4,4,4,0,6,0,0,0,3,0,1,1,1,-1.0,2,0
4,1,5,6,1,7,5,4,1,2,28,0,0,0,5,386,7,400,3,4,4,0,0,0,0,0,0,0,1,0,0,-1.0,2,1
7,1,3,13,1,5,8,2,1,2,42,0,2,1,2,5634,11,400,4,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
8,4,1,9,1,6,9,4,1,2,32,0,1,0,1,3927,2,400,1,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,1,1
5,2,4,17,1,6,6,3,1,1,33,0,1,0,1,627,15,400,3,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
4,3,6,15,1,5,5,3,0,3,21,0,1,0,2,5939,15,400,1,4,4,1,4,0,0,0,6,0,1,0,1,-1.0,1,0
1,2,2,13,1,7,2,4,1,1,50,0,0,0,0,8843,9,400,2,4,4,0,7,0,0,0,0,0,1,1,0,-1.0,0,0
4,4,4,6,1,2,4,1,1,1,59,1,1,0,2,12141,11,400,3,4,4,3,7,0,0,0,6,0,1,2,1,-1.0,1,0
4,1,3,9,1,5,4,1,1,1,27,0,1,0,1,13656,4,400,1,4,4,0,6,0,0,0,3,0,1,2,1,-1.0,1,0
3,4,0,9,1,5,8,2,1,1,32,0,2,1,1,7271,14,400,2,4,4,5,5,0,0,0,1,0,1,1,2,-1.0,1,0
0,4,0,9,1,7,9,3,1,1,44,0,2,1,2,3842,7,400,3,4,4,5,6,0,0,0,1,0,1,0,2,-1.0,1,0
8,4,1,9,1,2,9,4,1,1,43,0,2,1,2,453,3,400,2,4,4,5,5,0,0,0,6,0,1,0,2,-1.0,1,0
0,5,3,9,1,5,9,4,1,2,27,0,1,0,1,7563,12,400,3,4,4,3,5,0,0,0,0,0,1,1,1,-1.0,1,0
8,4,6,17,1,2,9,5,1,1,44,1,2,1,5,931,12,700,2,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,2,0
4,4,1,2,1,5,4,1,1,1,54,1,1,0,2,4102,13,400,1,4,4,0,7,0,0,0,6,0,1,0,1,-1.0,1,0
9,4,1,13,1,7,10,5,0,1,28,0,0,0,0,9402,4,400,1,4,4,0,5,0,0,0,1,0,1,1,0,-1.0,0,0
11,1,0,6,0,7,12,1,1,2,31,0,1,0,1,14885,13,400,4,4,4,3,5,0,0,0,1,0,1,2,1,-1.0,1,0
9,2,5,6,1,5,10,2,1,1,26,1,1,0,2,13252,4,400,2,4,4,0,6,0,0,1,0,0,1,2,1,-1.0,1,0
9,3,5,6,1,7,3,3,1,1,29,1,1,0,0,896,16,400,2,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,0,0
10,5,3,13,1,5,10,3,1,1,65,0,0,0,0,14494,10,400,2,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,0,0
0,4,1,17,1,2,9,2,1,2,44,1,1,0,1,11770,3,400,4,4,4,1,5,0,0,0,1,0,1,2,1,-1.0,1,0
2,3,1,17,1,2,3,3,1,2,30,1,1,0,1,11484,15,400,4,3,3,0,4,0,0,0,0,0,1,2,1,-1.0,1,0
4,5,2,13,1,1,4,1,0,2,22,1,1,0,1,9673,7,400,2,4,4,0,3,1,1,0,0,0,1,1,1,-1.0,1,0
1,2,4,17,1,6,2,4,1,1,44,0,2,1,1,2787,3,400,4,4,4,1,6,0,0,0,1,0,1,0,2,-1.0,1,0
4,2,2,17,1,2,5,2,1,1,43,1,1,0,1,5340,5,400,1,4,4,0,7,0,0,0,3,0,1,0,1,-1.0,1,0
1,5,1,17,1,1,12,3,0,1,32,0,0,0,1,5983,11,400,4,4,4,1,6,0,0,0,6,0,1,0,0,-1.0,1,1
6,3,4,13,1,5,7,3,0,1,33,1,0,0,1,2879,9,400,1,4,4,1,5,0,0,0,0,0,1,0,0,-1.0,1,0
4,2,1,13,1,1,5,2,0,1,31,1,1,0,1,151,8,400,1,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
5,3,2,9,1,5,2,4,1,1,48,1,0,0,1,5123,12,400,3,4,4,1,7,0,0,0,0,0,1,0,0,-1.0,1,0
10,3,4,13,0,1,11,5,1,1,37,0,2,1,2,8200,13,400,4,4,4,3,5,0,0,0,6,0,1,1,2,-1.0,1,0
2,5,4,17,1,4,5,1,1,2,31,1,1,0,1,4218,11,400,2,4,4,0,5,0,0,0,1,0,1,0,1,-1.0,1,0
3,4,4,6,1,1,8,1,1,2,0,1,0,0,5,1539,1,400,1,4,4,3,0,0,0,0,0,0,1,0,0,-1.0,2,0
4,5,5,13,1,1,4,1,1,2,28,0,0,0,2,15127,13,400,1,4,4,3,6,0,0,0,3,0,1,2,0,-1.0,1,0
10,1,2,9,1,1,11,4,1,2,20,0,1,0,1,12906,8,400,1,4,4,1,1,0,0,0,0,0,1,2,1,-1.0,1,0
2,4,0,13,1,2,3,4,1,1,29,0,1,0,1,6341,8,400,2,4,4,1,5,0,0,0,6,0,1,1,1,-1.0,1,0
6,4,3,17,0,6,7,5,1,1,42,1,0,0,0,5155,5,400,2,4,4,0,6,0,0,0,0,0,1,0,0,-1.0,0,0
10,4,5,6,1,2,10,2,1,1,63,0,1,0,1,4450,4,400,1,4,4,3,7,0,0,0,6,0,1,0,1,-1.0,1,0
5,2,5,9,1,6,6,2,1,1,33,0,2,1,2,9738,15,400,3,4,4,5,5,0,0,0,6,1,1,1,2,-1.0,1,0
4,1,0,17,1,7,4,1,1,1,29,1,2,1,1,2845,12,400,2,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,1,0
7,5,6,13,1,5,1,1,1,2,23,1,1,0,1,9570,1,400,2,4,4,3,4,0,0,0,6,0,1,1,1,-1.0,1,0
3,1,5,13,1,7,4,1,0,1,76,0,0,0,0,968,14,400,3,4,4,0,7,0,0,0,6,0,1,0,0,-1.0,0,1
5,2,0,6,1,1,6,4,1,2,28,0,1,0,1,1386,14,400,4,4,4,0,3,0,0,0,0,0,1,0,1,-1.0,1,0
7,3,3,17,1,6,8,5,1,1,29,1,0,0,1,2403,10,400,4,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,1,0
1,5,6,17,1,5,12,1,0,2,53,0,2,1,1,3024,1,400,1,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,1,0
8,4,1,9,1,6,9,4,1,2,35,0,2,1,2,5460,7,400,2,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,1,0
9,4,4,9,1,1,10,4,1,1,37,0,2,1,2,48,13,400,3,4,4,3,4,0,0,0,6,0,1,0,2,-1.0,1,0
8,1,4,13,1,6,9,2,1,0,70,0,2,1,2,5160,6,400,1,4,4,5,7,0,0,0,0,0,1,0,2,-1.0,1,0
1,2,6,9,0,5,2,2,1,1,49,0,2,1,2,984,15,400,3,4,4,0,7,0,0,0,6,0,1,0,2,-1.0,1,0
0,1,2,17,1,2,9,2,1,1,50,0,0,0,0,11189,5,400,2,4,4,0,7,0,0,0,1,0,1,1,0,-1.0,0,1
3,4,0,17,1,6,8,2,0,1,20,0,2,1,2,4241,11,400,3,4,4,1,2,0,0,0,1,0,1,0,2,-1.0,1,0
2,4,6,6,1,7,3,4,1,2,27,0,2,1,1,9991,1,400,2,4,4,0,5,0,0,0,0,0,1,1,2,-1.0,1,0
3,3,1,13,1,1,4,3,0,3,55,0,1,0,1,1799,11,700,3,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
8,4,4,13,1,2,9,5,1,2,32,0,2,1,1,19,6,400,1,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,1,0
3,1,5,13,1,2,4,3,1,1,54,0,1,0,1,12049,16,400,3,4,4,3,7,0,0,0,0,0,1,2,1,-1.0,1,0
11,2,1,6,1,7,12,4,1,2,26,0,1,0,1,10483,1,400,3,4,4,1,5,0,0,0,0,0,1,1,1,-1.0,1,0
8,5,6,3,1,7,9,5,0,1,32,0,2,1,1,15256,13,400,2,4,4,1,5,0,0,0,0,0,1,2,2,-1.0,1,0
6,1,2,0,1,7,7,2,1,1,38,0,6,2,5,8864,9,400,3,4,4,0,6,0,0,0,1,0,1,1,0,-1.0,2,0
10,1,4,13,1,6,11,3,1,1,29,0,1,0,1,11740,9,400,3,4,4,1,6,0,0,0,1,1,2,2,1,-1.0,1,0
4,1,5,17,1,1,5,2,1,1,26,0,0,0,1,8714,12,400,2,4,4,1,5,0,0,0,3,0,1,1,0,-1.0,1,0
3,3,6,6,1,7,4,3,0,1,45,1,1,0,1,12008,14,400,2,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,1,0
1,1,4,17,0,7,2,2,1,1,21,0,1,0,1,7615,1,400,3,4,4,0,4,0,0,0,0,0,1,1,1,-1.0,1,0
1,5,1,17,1,2,12,1,0,1,52,0,2,1,1,2887,14,400,1,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,0
0,1,2,13,1,2,1,1,1,1,40,0,2,1,5,7144,16,400,4,4,4,3,7,0,0,0,6,0,1,1,2,-1.0,2,0
2,2,1,18,1,7,3,3,0,2,51,0,0,0,2,13040,9,400,4,4,4,1,7,1,0,0,6,0,1,2,0,-1.0,1,0
6,3,4,17,1,5,7,3,0,1,53,0,2,1,1,10201,6,500,4,4,4,5,5,0,0,0,6,2,1,1,2,-1.0,1,0
11,3,0,15,1,4,12,3,1,1,43,1,0,0,2,6433,12,400,2,4,4,0,6,0,0,0,6,0,1,1,0,-1.0,1,0
10,2,2,6,0,5,11,3,1,1,37,0,1,0,2,6057,7,400,4,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
4,3,3,17,0,5,5,3,1,1,53,0,1,0,1,13747,10,400,1,4,4,1,7,0,0,0,0,0,1,2,1,-1.0,1,0
5,2,6,17,1,6,6,3,1,1,61,1,0,0,0,8256,6,400,2,4,4,0,7,0,0,0,0,0,1,1,0,-1.0,0,0
6,1,4,6,1,2,7,1,1,1,54,0,1,0,5,7766,16,400,1,4,4,1,7,0,0,0,6,0,1,1,1,-1.0,2,0
5,2,1,13,1,2,6,2,0,1,37,0,2,1,1,5406,3,400,3,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
4,4,2,17,1,6,5,4,1,1,33,1,2,1,2,7115,5,400,3,4,4,1,4,0,0,0,3,0,1,1,2,-1.0,1,0
5,5,3,13,1,5,12,1,1,2,33,0,1,0,1,7161,6,400,1,4,4,3,5,0,0,0,6,0,1,1,1,-1.0,1,0
7,5,0,13,1,5,1,1,1,1,38,1,1,0,2,10718,10,400,1,4,4,1,7,0,0,0,6,0,1,1,1,-1.0,1,0
10,2,4,6,1,1,11,3,0,1,37,0,2,1,1,717,2,400,4,4,4,3,5,0,0,0,3,0,1,0,2,-1.0,1,0
7,4,1,5,1,1,1,1,1,1,64,0,0,0,0,2191,2,400,3,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,0,1
9,2,5,6,1,1,10,2,1,1,43,0,1,0,1,12562,8,400,3,4,4,3,6,0,0,0,6,0,1,2,1,-1.0,1,0
11,4,4,2,1,1,12,4,0,2,24,1,2,1,1,12782,12,400,2,4,4,1,4,0,0,0,1,0,1,2,2,-1.0,1,0
2,2,5,17,1,7,3,3,1,1,64,0,2,1,1,2892,7,400,1,4,4,3,7,0,0,0,1,0,1,0,2,-1.0,1,0
6,3,5,6,1,5,7,3,1,1,27,1,2,1,1,4383,13,400,2,4,4,0,5,0,0,0,6,0,1,0,2,-1.0,1,0
6,2,1,17,1,2,7,2,1,1,38,0,2,1,5,14551,6,400,2,4,4,5,7,0,0,0,1,0,1,2,2,-1.0,2,0
11,4,5,13,1,6,11,2,1,1,45,0,1,0,1,5004,9,400,4,4,4,3,7,0,0,0,3,0,1,0,1,-1.0,1,0
4,1,3,6,1,6,5,1,1,2,33,0,1,0,1,10422,2,400,1,4,4,1,4,0,0,0,6,0,1,1,1,-1.0,1,0
1,4,6,6,1,5,2,4,1,1,34,0,1,0,1,3367,14,500,1,4,4,3,5,0,0,0,0,2,1,0,1,-1.0,1,0
2,2,1,6,1,6,3,2,1,2,77,0,2,1,1,2971,11,400,2,4,4,5,7,0,0,0,0,0,1,0,2,-1.0,1,0
9,2,1,6,1,2,10,2,1,1,37,0,2,1,1,6757,9,400,3,4,4,5,6,0,0,0,0,0,1,1,2,-1.0,1,0
4,2,5,17,0,5,5,2,1,1,26,1,0,0,0,3363,5,400,3,4,4,0,6,0,0,0,0,0,3,0,0,-1.0,0,0
10,3,5,2,1,7,11,3,1,1,45,1,0,0,5,7327,6,400,2,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,2,0
4,3,4,17,1,6,5,4,1,1,39,0,2,1,1,10103,11,400,3,4,4,5,6,0,0,0,6,0,1,1,2,-1.0,1,0
5,1,3,2,0,7,6,1,1,1,23,0,1,0,1,12278,3,400,4,4,4,3,4,0,0,0,0,0,1,2,1,-1.0,1,0
11,4,6,13,1,5,12,5,1,1,39,0,2,1,1,2090,6,400,2,4,4,0,6,0,0,0,0,0,1,0,2,-1.0,1,0
6,3,2,17,1,6,7,4,1,1,54,0,1,0,1,10070,12,400,2,4,4,3,7,0,0,0,3,0,1,1,1,-1.0,1,0
3,3,1,17,1,5,4,3,1,2,29,1,1,0,1,1277,14,400,2,4,4,3,5,0,0,0,1,0,1,0,1,-1.0,1,0
5,3,2,13,1,2,6,3,1,1,27,0,0,0,1,7879,9,400,3,4,4,1,5,0,0,0,0,0,1,1,0,-1.0,1,0
6,5,0,13,1,2,6,1,1,1,65,1,0,0,2,13245,9,400,3,4,4,3,6,0,0,0,3,0,1,2,0,-1.0,1,0
0,1,1,2,1,2,1,1,1,1,44,0,2,1,2,10648,6,400,3,4,4,1,7,0,0,0,3,1,2,1,2,-1.0,1,0
10,1,1,6,1,2,11,4,1,1,32,0,2,1,1,495,13,400,4,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
0,5,0,13,1,6,9,3,1,1,59,0,1,0,2,8857,7,400,1,4,4,0,5,0,0,0,0,0,3,1,1,-1.0,1,0
1,1,5,9,1,1,2,4,0,1,39,0,2,1,1,1194,12,400,4,4,4,5,5,0,0,0,0,0,1,0,2,-1.0,1,0
1,1,2,13,1,5,2,2,1,2,30,1,1,0,1,441,14,400,1,4,4,3,4,0,0,0,6,0,1,0,1,-1.0,1,0
8,3,0,17,1,2,9,4,1,1,45,0,2,1,5,8376,9,400,2,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,2,0
8,1,0,17,1,5,7,2,1,1,51,0,1,0,1,3408,11,400,1,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,1
7,4,3,9,1,7,1,1,1,1,28,0,1,0,1,12888,14,400,2,4,4,3,5,0,0,0,0,0,1,2,1,-1.0,1,0
11,1,0,12,0,2,12,1,1,1,28,0,2,1,5,14357,2,400,3,4,4,5,3,0,0,0,6,0,1,2,2,-1.0,2,0
1,4,3,5,1,2,12,3,1,1,31,0,0,0,2,7538,7,400,2,4,4,1,6,0,0,0,0,0,1,1,0,-1.0,1,0
0,3,2,17,1,1,1,4,1,1,56,0,0,0,1,14018,1,400,3,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,1,0
0,4,1,6,1,7,10,5,1,2,0,0,3,1,5,11237,10,400,2,4,4,0,0,0,0,0,0,0,1,1,0,-1.0,2,0
6,3,0,6,0,1,7,4,1,2,20,0,0,0,1,4546,6,400,2,4,4,5,3,0,0,0,6,0,1,0,0,-1.0,1,1
11,4,6,17,1,6,12,4,1,1,64,1,0,0,1,15173,4,400,1,4,4,3,6,0,0,0,3,0,1,2,0,-1.0,1,0
4,4,2,6,1,2,4,3,0,1,40,0,1,0,5,8563,10,400,1,4,4,3,6,0,0,0,6,0,1,1,1,-1.0,2,0
11,2,0,0,1,6,12,2,1,2,29,0,6,2,5,10745,12,400,4,4,4,0,5,0,0,0,0,0,1,1,0,-1.0,2,0
8,5,1,9,1,7,7,2,0,1,22,0,0,0,0,8561,9,400,4,2,3,0,3,0,0,0,0,0,1,1,0,-1.0,0,0
3,3,3,6,1,2,4,3,1,1,75,1,2,1,1,9646,3,400,1,4,4,3,7,0,0,0,1,0,1,1,2,-1.0,1,0
11,2,1,6,1,7,10,2,1,1,25,0,4,1,5,2292,2,400,4,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,2,0
0,5,2,17,1,2,9,1,1,1,34,1,0,0,1,12411,10,400,2,4,4,3,6,0,0,0,6,0,1,2,0,-1.0,1,0
0,3,4,13,1,7,1,4,0,2,62,0,2,1,1,3399,11,400,1,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,1,0
2,1,5,6,1,7,3,2,1,1,50,0,1,0,1,3287,1,700,4,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
10,2,5,6,1,2,11,3,1,1,26,1,1,0,2,6632,12,400,2,4,4,0,5,0,0,0,1,0,1,1,1,-1.0,1,0
4,1,3,9,1,5,4,1,1,1,73,0,2,1,1,1859,13,400,2,4,4,5,7,0,0,0,1,0,1,0,2,-1.0,1,0
1,1,5,13,1,5,2,1,1,1,55,1,0,0,0,7407,2,400,3,4,4,1,6,0,0,0,0,0,1,1,0,-1.0,0,0
1,5,1,6,1,6,2,5,1,2,35,1,1,0,1,15141,3,400,2,4,4,0,5,0,0,0,1,0,1,2,1,-1.0,1,0
4,4,5,13,1,7,5,4,1,1,52,1,2,1,1,7112,8,400,4,4,4,3,7,0,0,0,6,0,1,1,2,-1.0,1,0
3,1,2,17,1,2,4,3,1,1,47,0,2,1,2,9078,4,400,4,4,4,5,7,0,0,0,1,0,1,1,2,-1.0,1,0
8,5,5,17,1,7,7,1,1,1,33,1,0,0,5,8209,5,400,1,4,4,3,5,0,0,0,6,0,1,1,0,-1.0,2,0
1,2,3,17,1,6,2,2,1,1,41,0,2,1,1,3135,4,400,2,4,4,1,7,0,0,0,6,0,1,0,2,-1.0,1,0
9,2,2,2,1,7,10,3,1,1,57,0,1,0,1,3339,15,400,4,4,4,3,7,0,0,0,6,0,1,0,1,-1.0,1,0
8,4,1,2,0,6,9,4,1,1,60,0,1,0,2,7458,8,400,1,4,4,1,7,0,0,0,0,0,1,1,1,-1.0,1,0
3,3,3,6,1,7,8,2,1,2,0,1,0,0,5,6939,5,400,1,4,4,0,0,0,0,0,0,0,1,1,0,-1.0,2,0
7,4,6,6,0,5,8,4,1,1,38,0,2,1,2,11800,10,400,2,4,4,5,5,0,0,0,6,0,1,2,2,-1.0,1,0
10,1,1,6,1,6,11,1,1,1,29,0,1,0,1,13139,13,400,2,4,4,3,5,0,0,0,3,0,1,2,1,-1.0,1,0
7,3,3,17,1,6,8,4,0,1,42,0,2,1,2,15311,10,400,1,4,4,1,6,0,0,0,1,0,1,2,2,-1.0,1,0
6,2,6,17,0,7,7,2,0,2,35,0,1,0,0,9705,12,400,3,4,4,1,5,0,0,0,0,0,1,1,1,-1.0,0,0
3,3,0,17,1,1,4,3,1,1,58,0,2,1,2,514,7,400,4,4,4,5,7,0,0,0,3,0,1,0,2,-1.0,1,0
5,3,2,13,1,6,6,3,1,1,34,1,2,1,1,9592,4,400,1,4,4,5,5,0,0,0,3,0,1,1,2,-1.0,1,0
10,2,4,13,1,5,11,3,1,1,26,1,0,0,1,7170,10,400,1,4,4,3,5,0,0,0,3,0,1,1,0,-1.0,1,0
7,2,3,13,1,2,1,1,1,1,43,0,1,0,1,8947,11,400,4,4,4,3,6,0,0,0,1,4,2,1,1,-1.0,1,0
4,4,2,13,1,2,5,4,0,2,22,1,1,0,1,3440,1,400,1,4,4,5,4,1,1,0,1,0,1,0,1,-1.0,1,0
3,2,6,17,1,7,4,3,0,1,42,0,0,0,0,10856,13,400,2,4,4,1,6,0,0,0,0,0,1,1,0,-1.0,0,0
3,4,2,13,1,6,4,5,1,1,34,0,1,0,2,2228,8,400,4,4,4,5,6,0,0,0,0,0,1,0,1,-1.0,1,0
2,4,1,13,1,6,5,1,1,2,23,1,0,0,0,10189,9,400,2,4,4,5,4,0,0,0,6,0,1,1,0,-1.0,0,0
5,3,4,13,1,5,6,4,1,1,41,1,2,1,1,13623,10,400,3,4,4,0,7,0,0,0,6,0,1,2,2,-1.0,1,0
4,4,0,2,1,5,5,4,1,2,28,1,0,0,1,737,14,400,2,4,4,3,5,0,0,0,0,0,1,0,0,-1.0,1,0
2,3,1,17,1,2,3,3,0,1,26,0,1,0,2,8694,12,400,2,4,4,3,4,0,0,0,6,0,1,1,1,-1.0,1,1
9,5,1,2,1,2,10,5,1,2,43,0,2,1,2,7842,16,400,2,4,4,5,6,0,0,0,0,0,1,1,2,-1.0,1,0
7,1,4,9,1,6,8,2,1,1,57,1,1,0,2,8461,10,400,1,4,4,3,7,0,0,0,0,0,1,1,1,-1.0,1,0
4,4,1,2,1,6,5,4,1,2,26,0,2,1,5,12047,2,400,3,4,4,3,5,0,0,0,0,0,1,2,2,-1.0,2,0
6,2,0,6,1,1,7,2,1,1,57,0,0,0,1,3494,16,400,4,4,4,0,7,1,0,0,1,0,1,0,0,-1.0,1,0
8,5,5,9,1,2,6,2,0,1,38,0,1,0,2,9634,4,400,1,4,4,3,6,0,0,0,1,0,1,1,1,-1.0,1,0
9,4,0,6,1,1,3,1,1,2,24,1,0,0,1,11334,14,400,2,4,4,0,4,0,0,0,6,0,1,1,0,-1.0,1,0
10,1,5,17,1,5,11,1,1,1,30,0,0,0,0,10080,7,400,1,4,4,1,5,0,0,0,0,0,1,1,0,-1.0,0,0
8,4,4,0,1,2,7,2,1,2,50,0,6,2,5,317,12,400,3,4,4,0,7,0,0,0,6,0,1,0,0,-1.0,2,0
6,4,0,6,1,1,6,1,0,1,54,0,1,0,0,2593,16,400,3,4,4,0,7,0,0,0,1,0,1,0,1,-1.0,0,0
7,2,1,6,1,6,8,2,1,2,29,1,1,0,1,11840,5,400,4,4,4,5,5,1,0,0,1,0,1,2,1,-1.0,1,0
7,4,1,18,1,2,9,2,1,1,48,0,2,1,3,7919,10,400,3,4,4,1,7,0,0,0,0,0,1,1,2,-1.0,2,0
6,5,0,0,0,1,6,2,1,1,40,0,2,1,2,14868,16,400,3,4,4,3,6,0,0,0,1,0,1,2,2,-1.0,1,0
5,1,0,9,1,2,6,1,1,1,35,0,1,0,1,13549,6,400,4,4,4,0,5,0,0,0,1,0,1,2,1,-1.0,1,0
